WAVE_ID,TEST_ID,PREDICTION,VARIANCE,HITS,AVERAGE,TARGET,FITNESS
2,26,4.94222416138018,0.0,7,0.0,5.0,0.945379882987009
3,26,4.99994767441361,0.0,7,0.0,5.0,0.999947677150221
4,26,4.96452035422367,0.0,11,0.0,5.0,0.96573602744668
5,26,4.97430876774734,0.0,11,0.0,5.0,0.974952275189289
6,26,5.00893444502102,0.0,4,0.0,5.0,0.991144672684757
7,26,4.99844912846009,0.0,7,0.0,5.0,0.998451529948501
8,26,4.98729513880097,0.0,4,0.0,5.0,0.987454527142867
9,26,5.00860506183983,0.0,7,0.0,5.0,0.991468353318657
10,26,5.00299072869514,0.0,5,0.0,5.0,0.997018189077686
11,26,5.00847320827821,0.0,6,0.0,5.0,0.991597983857746
12,26,5.0049867183718,0.0,18,0.0,5.0,0.99503802567117
13,26,5.00035110617709,0.0,1,0.0,5.0,0.999649017066364
14,26,5.008396170866,0.0,5,0.0,5.0,0.991673737689049
15,26,4.99701978336587,0.0,12,0.0,5.0,0.997028638661386
16,26,4.99950101668742,0.0,10,0.0,5.0,0.999501265549632
17,26,4.97221641507007,0.0,8,0.0,5.0,0.97296747476945
18,26,5.01841273334703,0.0,8,0.0,5.0,0.981920165718915
19,26,5.0039207749328,0.0,16,0.0,5.0,0.996094537532369
20,26,4.99793412412084,0.0,7,0.0,5.0,0.99793838324384
21,26,4.96469059682469,0.0,14,0.0,5.0,0.9658948291267
22,26,4.98864708512626,0.0,4,0.0,5.0,0.988774526532844
23,26,5.00532897295796,0.0,6,0.0,5.0,0.994699274597698
24,26,5.00402475959603,0.0,12,0.0,5.0,0.99599137435312
25,26,5.01332463707999,0.0,11,0.0,5.0,0.986850574357014
26,26,4.97612678627065,0.0,4,0.0,5.0,0.976683427831044
27,26,5.00974636281845,0.0,9,0.0,5.0,0.990347712239843
28,26,4.98809378696473,0.0,6,0.0,5.0,0.988233876842911
29,26,5.02321352137336,0.0,5,0.0,5.0,0.977313121672359
30,26,4.99420185504145,0.0,5,0.0,5.0,0.99423527994952
31,26,4.99947961954452,0.0,3,0.0,5.0,0.999479890208278
32,26,5.0169108591815,0.0,6,0.0,5.0,0.983370362985348
33,26,4.99498576009864,0.0,9,0.0,5.0,0.995010777348435
34,26,5.01358349973869,0.0,4,0.0,5.0,0.986598538809011
35,26,4.9977624019467,0.0,10,0.0,5.0,0.997767397720198
36,26,4.97191903584861,0.0,11,0.0,5.0,0.97268603793701
37,26,4.99911557716792,0.0,7,0.0,5.0,0.999116358654824
38,26,4.9866381820409,0.0,4,0.0,5.0,0.986814365888153
39,26,5.01108383247693,0.0,8,0.0,5.0,0.989037671673872
40,26,4.99956044682177,0.0,12,0.0,5.0,0.999560639949776
41,26,4.99359659155447,0.0,4,0.0,5.0,0.993637334268747
42,26,5.00341625628927,0.0,7,0.0,5.0,0.996595374791635
43,26,5.00730273823172,0.0,8,0.0,5.0,0.992750205094162
44,26,4.99840401373268,0.0,2,0.0,5.0,0.998406556804993
45,26,4.99601029978302,0.0,12,0.0,5.0,0.996026154225417
46,26,4.99113627588704,0.0,5,0.0,5.0,0.991214151497955
47,26,4.98599475035707,0.0,10,0.0,5.0,0.986188188498118
48,26,5.00090802267355,0.0,9,0.0,5.0,0.999092801068976
49,26,5.00249468219736,0.0,9,0.0,5.0,0.997511525859655
50,26,4.9992783622236,0.0,11,0.0,5.0,0.999278882585714
51,26,4.99282103411523,0.0,8,0.0,5.0,0.992872204247079
52,26,4.99806105641037,0.0,3,0.0,5.0,0.998064808592321
53,26,5.00709298215194,0.0,12,0.0,5.0,0.992956973992223
54,26,5.01024629931169,0.0,4,0.0,5.0,0.989857622626035
55,26,4.99323862074803,0.0,6,0.0,5.0,0.993284030143744
56,26,5.00201916012847,0.0,2,0.0,5.0,0.997984908598024
57,26,4.99785182526322,0.0,3,0.0,5.0,0.997856430081855
58,26,5.000163540105,0.0,3,0.0,5.0,0.999836486642407
59,26,5.00912244967052,0.0,3,0.0,5.0,0.990960016888395
60,26,5.00683648752849,0.0,4,0.0,5.0,0.99320993276344
61,26,5.02350587325219,0.0,3,0.0,5.0,0.977033962798107
62,26,4.99449164305156,0.0,2,0.0,5.0,0.994521819047247
63,26,5.00008378690342,0.0,8,0.0,5.0,0.99991622011857
64,26,4.99232745069548,0.0,1,0.0,5.0,0.992385870557566
65,26,4.99629225591165,0.0,8,0.0,5.0,0.996305952402329
66,26,5.00033877123383,0.0,5,0.0,5.0,0.999661343492118
67,26,5.00999521476772,0.0,2,0.0,5.0,0.990103700991647
68,26,4.99067958426228,0.0,10,0.0,5.0,0.990765652400588
69,26,5.00676633051547,0.0,7,0.0,5.0,0.993279145074564
70,26,5.00083813622837,0.0,5,0.0,5.0,0.999162565641849
71,26,4.99465761521269,0.0,11,0.0,5.0,0.994686004607897
72,26,5.00531818282163,0.0,6,0.0,5.0,0.994709950465203
73,26,4.98822718577133,0.0,8,0.0,5.0,0.988364172231679
74,26,4.98993927328868,0.0,6,0.0,5.0,0.990039483370293
75,26,5.01675090550661,0.0,11,0.0,5.0,0.983525064428779
76,26,5.00501141198155,0.0,4,0.0,5.0,0.995013577169052
77,26,5.01480036048551,0.0,4,0.0,5.0,0.985415495496977
78,26,4.9962716770832,0.0,14,0.0,5.0,0.996285525841536
79,26,4.98391407589411,0.0,5,0.0,5.0,0.984168735939009
80,26,4.99685547075417,0.0,1,0.0,5.0,0.996865327885478
81,26,5.04186219063494,0.0,5,0.0,5.0,0.959819839724679
82,26,5.02132952236308,0.0,2,0.0,5.0,0.979115925202739
83,26,4.98989761580247,0.0,11,0.0,5.0,0.989998653646899
84,26,4.98987035366666,0.0,6,0.0,5.0,0.989971934360855
85,26,5.00011933984612,0.0,3,0.0,5.0,0.999880674390966
86,26,4.98851115800253,0.0,6,0.0,5.0,0.988641652412486
87,26,4.99462345438504,0.0,5,0.0,5.0,0.994652206941487
88,26,4.99129424309229,0.0,5,0.0,5.0,0.991369379454982
89,26,5.00588615436633,0.0,7,0.0,5.0,0.994148289819435
90,26,5.00120832176451,0.0,4,0.0,5.0,0.99879313650599
91,26,4.99610791764797,0.0,7,0.0,5.0,0.996123007319084
92,26,5.00086595924616,0.0,3,0.0,5.0,0.999134789965328
93,26,5.03430487879199,0.0,9,0.0,5.0,0.966832913310004
94,26,4.99453437608199,0.0,1,0.0,5.0,0.994564086734937
95,26,5.00580063884092,0.0,4,0.0,5.0,0.994232814546262
96,26,4.98775604207213,0.0,5,0.0,5.0,0.987904142977572
97,26,5.00242561274986,0.0,3,0.0,5.0,0.99758025671098
98,26,5.00197228513324,0.0,5,0.0,5.0,0.998031597152279
99,26,5.0150410941108,0.0,6,0.0,5.0,0.985181787852543
100,26,4.97906137995965,0.0,5,0.0,5.0,0.979490814078652
101,26,4.98363895609177,0.0,12,0.0,5.0,0.983902329979279
102,26,4.99935862884556,0.0,6,0.0,5.0,0.999359039911629
103,26,4.99927129846934,0.0,9,0.0,5.0,0.999271829086907
104,26,5.00168707965286,0.0,0,0.0,5.0,0.998315761776019
105,26,5.01854440079431,0.0,3,0.0,5.0,0.981793233452736
106,26,4.95667165973442,0.0,4,0.0,5.0,0.958471039853957
107,26,5.00201128521333,0.0,5,0.0,5.0,0.99799275198469
