WAVE_ID,TEST_ID,PREDICTION,VARIANCE,HITS,AVERAGE,TARGET,FITNESS
38,66,0.0357998817442291,0.383450274862569,2,0.0,0.0,0.96543745188331
74,66,0.0520101530777829,0.368818257537898,0,0.0,0.0,0.95056116866753
110,66,0.0252521477878661,0.363219723471598,0,0.0,0.0,0.975369816541474
146,66,0.000287803508088331,0.426946526736632,0,0.0,0.0,0.9997122793059
182,66,0.0013833642174404,0.374032539285913,0,0.0,0.0,0.998618546852237
218,66,0.00611743966150968,0.416304292298295,0,0.0,0.0,0.993919755699838
254,66,0.0469845592878154,0.458605808207008,1,0.0,0.0,0.955123922025813
290,66,-0.00626006824767165,0.342581598089844,1,0.0,0.0,0.993778876501283
326,66,0.00474267678813076,0.410254650452551,0,0.0,0.0,0.995279709952512
362,66,0.0217687993460366,0.427704814259537,0,0.0,0.0,0.978694985527208
398,66,0.000853391965139963,0.359231939585763,4,0.0,0.0,0.999147335710544
434,66,0.00396975126976576,0.375884057971014,2,0.0,0.0,0.996045945315291
470,66,0.00516393434054661,0.381795768782276,0,0.0,0.0,0.994862594677376
506,66,0.0195091228656726,0.380675662168916,6,0.0,0.0,0.980864199068027
542,66,0.00454839687897811,0.386922538730635,0,0.0,0.0,0.995472197328506
578,66,-0.00128056328616099,0.381615636626131,1,0.0,0.0,0.998721074443726
614,66,0.0150032306865524,0.390204453328891,1,0.0,0.0,0.985218539239046
650,66,0.00606854138739286,0.429667388527958,0,0.0,0.0,0.993968063850362
686,66,0.0136102840745508,0.358020101060581,0,0.0,0.0,0.986572468668574
722,66,0.00460650220511175,0.368943084013549,1,0.0,0.0,0.995414620430131
758,66,0.0819997780126228,0.415376311844078,3,0.0,0.0,0.92421460673266
794,66,0.0134255833424494,0.365989005497251,0,0.0,0.0,0.986752275406502
830,66,0.0123510662495293,0.379504247876062,0,0.0,0.0,0.987799621800728
866,66,0.0751507039153191,0.401643178410795,0,0.0,0.0,0.93010216571185
902,66,0.0364373735939315,0.350187794991393,1,0.0,0.0,0.96484363210341
938,66,0.00152343547082755,0.339589538564051,0,0.0,0.0,0.99847888186026
974,66,0.0278460097467507,0.406051640846244,5,0.0,0.0,0.972908383045668
1010,66,-0.00157398052211268,0.360511077794436,6,0.0,0.0,0.998428492968431
1046,66,0.0366746537954133,0.386586262424343,3,0.0,0.0,0.964622794462013
1082,66,0.00763592053664035,0.37074640457549,0,0.0,0.0,0.992421945114668
1118,66,-0.00649610132801244,0.392361596979288,8,0.0,0.0,0.9935458258162
1154,66,0.0889458224568911,0.374203342773058,2,0.0,0.0,0.918319333048313
1190,66,0.00966262477274021,0.387023155089122,5,0.0,0.0,0.990429848332937
1226,66,0.0114552923591917,0.315796990393692,0,0.0,0.0,0.988674444738318
1262,66,0.00280921165653576,0.369668276972625,0,0.0,0.0,0.997198657950865
1298,66,0.00703474371654869,0.402513409961686,0,0.0,0.0,0.993014398247339
1334,66,-0.00212467972367613,0.382991837414626,0,0.0,0.0,0.997879824952452
1370,66,0.00647276327010283,0.369514798156477,1,0.0,0.0,0.993568864079777
1406,66,0.00945367640383042,0.332116830473652,1,0.0,0.0,0.990634858379589
1442,66,0.0037935034811744,0.325193181187184,4,0.0,0.0,0.996220832892611
1478,66,0.0371739948058394,0.42354400577489,0,0.0,0.0,0.964158382195591
1514,66,0.0271473084843234,0.358177355766561,0,0.0,0.0,0.973570190194965
1550,66,0.00879375089846696,0.376991282136709,0,0.0,0.0,0.9912829051815
1586,66,0.00239801730260191,0.359569326447887,1,0.0,0.0,0.997607719402095
1622,66,0.0851622052651493,0.414186240213227,1,0.0,0.0,0.921521218766291
1658,66,0.0447074577165255,0.492037536787162,1,0.0,0.0,0.957205763102404
1694,66,0.0132911420384648,0.377975678827253,0,0.0,0.0,0.986883195362765
1730,66,0.0414461539612691,0.352144150147149,0,0.0,0.0,0.960203268357036
1766,66,-0.000373272425448407,0.367781220500861,1,0.0,0.0,0.999626866851329
1802,66,0.0353467048847725,0.348204342273308,0,0.0,0.0,0.965860029997795
1838,66,0.015973753630662,0.408618801710256,0,0.0,0.0,0.984277394804049
1874,66,0.00493484030467497,0.371905824865345,1,0.0,0.0,0.995089392693209
1910,66,0.0128320168154895,0.322104947526237,0,0.0,0.0,0.987330557809453
1946,66,0.00875729871773237,0.376434005219612,1,0.0,0.0,0.991318725700839
1982,66,0.0162495503292878,0.341843966905436,1,0.0,0.0,0.984010275332103
