HITS,aShotsSpeed,aFireRate,aHealth,HitCredit,aggregate
0,0.226626984908981,76.0157766990291,12.0546116504854,0.0,0.0556225053652136
1,0.244187811223975,69.4801261829653,14.3312302839117,0.0580441640378549,0.0787788932409754
2,0.259295262131557,65.5145711906744,16.1290591174022,0.223980016652789,0.0988204734073376
3,0.275553497147971,61.3591885441528,16.945107398568,0.335322195704057,0.113215402537497
4,0.274097974992025,55.8819776714514,16.993620414673,0.666666666666667,0.12745824177838
5,0.28360661405765,50.8891352549889,17.6851441241685,0.815964523281597,0.147318410327195
6,0.288505969022082,45.8107255520505,17.6340694006309,1.3596214511041,0.177357482322289
7,0.294629887918782,41.4060913705584,17.8730964467005,1.3248730964467,0.175733701368475
8,0.303141532238806,39.2238805970149,18.5149253731343,1.53731343283582,0.194080777541353
9,0.334917379032258,32.3333333333333,18.5913978494624,1.64516129032258,0.247559634021417
10,0.340416395866667,29.3066666666667,17.9466666666667,1.97333333333333,0.260569228397176
11,0.318338425,26.9821428571429,18.6428571428571,1.71428571428571,0.304052900756931
12,0.311793049629629,26.5185185185185,21.3518518518519,2.55555555555556,0.30235516933746
13,0.369415374,24.4,21.5666666666667,2.43333333333333,0.415487029555525
14,0.364029296666667,23.6666666666667,22.047619047619,2.66666666666667,0.402797735217225
15,0.35768785,20.0,22.4705882352941,2.94117647058824,0.499205417368779
16,0.3801758375,19.625,20.125,2.5,0.445017731765384
17,0.44386072,20.4,17.0,2.4,0.378172980148148
18,0.438797433333333,15.0,27.0,4.33333333333333,0.823053557692308
19,0.48817595,12.75,17.75,3.75,0.743557313403361
20,0.45449144,19.0,19.6,3.4,0.576023131936311
21,0.4790799,14.0,25.5,3.5,0.97972187748538
23,0.46820265,10.5,17.5,3.5,0.895808920833333
28,0.4848365,11.0,27.0,4.0,1.19005322727273
